userID,bookID,prediction
u07073221,b96128889,4.603694008276136
u12337630,b29655227,3.712154073946305
u75236827,b21230747,3.8484234690889427
u40311349,b11225717,4.543169568535539
u47745379,b59477148,4.179447969093782
u62306516,b24970833,4.432882648990909
u41793998,b65908709,4.0317813779589615
u98579960,b67243033,4.2922037116085185
u25936907,b48518680,3.843764673670143
u49672454,b91270938,4.067851265600907
u45391460,b13856177,3.74527722361317
u23218894,b05340831,3.274590300503401
u23262341,b07338879,3.479716336238868
u69054434,b03755996,3.9585446620311653
u85315567,b46148034,4.565030460266772
u80702765,b15657520,3.5052332271582127
u34002001,b61050050,2.939041132012526
u67948851,b89112518,3.9013404537348073
u14013529,b49653573,3.8665954005251595
u88369271,b86047619,4.6576125686193395
u84768824,b90286217,3.607375482980091
u16371409,b21230747,3.329927057146797
u61208320,b78004845,3.348734592665061
u88808779,b02496364,3.7858277356725902
u53247625,b85200788,4.0292808575609715
u59279725,b33892919,3.8075333817702353
u30657319,b57456504,4.042894783431434
u85231292,b06077214,3.797546660496353
u77198144,b44146138,3.6977942695700263
u18104800,b66687466,4.076125601590014
u89198869,b56416268,3.054320825076882
u26780371,b28837801,4.623036355964153
u23643576,b74692664,4.260402834274604
u75236827,b49528341,3.637787202123808
u69359994,b34032936,2.9363129252098332
u90406635,b61802686,3.5233890440248765
u59421432,b81875514,4.118245877003142
u11640735,b49683329,3.127387973771178
u68538807,b51579390,3.9765879280339025
u12811576,b61907860,4.990722747260677
u95513686,b93817525,4.080123316184729
u78877040,b09881661,4.55947908907996
u18606162,b62434325,3.4403803901894876
u04633302,b10844613,2.4628124038643455
u75705825,b49009050,3.6718480972359617
u83707232,b17512492,3.7897811223094133
u61344630,b37133698,3.7446796295234024
u03448252,b06668845,3.7029993051791332
u23755034,b35786131,4.909508284568534
u63183567,b32561157,3.072193608152124
u33892578,b74537292,3.1182549898394547
u73493327,b50051606,3.4340819171001806
u83323347,b00922666,3.1316048759198765
u47879508,b97226196,3.894845244884311
u92996709,b33228486,4.275799135262284
u01015674,b28321487,3.7874386265426594
u55388066,b42417554,4.2822746029443435
u69290510,b85116341,3.7614658482516754
u38360593,b21876884,3.057485781851626
u99697175,b34602192,3.141575876014094
u14041441,b62445625,3.574752971619825
u63965613,b27150146,3.932238735317687
u54554597,b43790224,4.059944053980031
u41642544,b20888101,3.61784060842404
u37699335,b32036465,3.678964571462047
u73997302,b25756257,5
u53929747,b01460273,3.9060405219733454
u82029580,b93673782,3.3044366763702957
u78649691,b68063109,3.5348537834836273
u80483767,b33892919,3.4677488271576067
u43935954,b71097869,4.3227398242491715
u32375107,b51944772,2.551421088553906
u02454334,b87800837,2.956844889982598
u65620111,b84312858,3.610393240398721
u99226834,b08613898,2.7562935920963962
u44856401,b57850870,3.1833092014533
u05472662,b02558366,3.7007297094060188
u00567750,b56326590,3.814655561762751
u30408823,b44146138,4.090773097962321
u13128049,b80444884,3.750010424909293
u41595779,b01845217,2.811370240184842
u64200715,b61859663,4.076805321876839
u27946943,b23668094,3.6827042191046684
u85024911,b54925701,3.3878757414407987
u13957956,b71795419,3.5693656031342353
u77583294,b69580917,3.782800701150487
u91676948,b69410093,4.341372651157716
u88129251,b65810498,3.7800410113487524
u77396593,b33968198,3.5962910462591826
u73524004,b18929421,2.9854173157754538
u66975905,b07148163,2.7531732397663284
u76443536,b64307052,4.185736554938715
u59202940,b01460273,4.190700842574105
u59618676,b49528341,3.2201686918604815
u97352055,b60886127,4.029570905238894
u82758112,b16885775,3.441771092052908
u33507156,b72749048,3.2838087559065574
u43383283,b88982593,4.23516941328549
u40731132,b35364428,4.025637127014201
u54426579,b20276202,3.972411252624237
u14860047,b23915959,3.739951702381972
u19054680,b53393493,4.079541474470786
u06538457,b19577376,3.575152107729594
u39763517,b85157321,3.537494429718158
u38379151,b11225717,3.9871650596629338
u61157198,b50729747,3.69605666025301
u72956556,b24956179,3.580477391187365
u95431787,b16299278,3.772385624624482
u61809309,b89112518,4.508610275636743
u95617592,b00278068,3.0574312341494134
u38295891,b99424483,4.6281540921110516
u19758632,b39890859,3.397154368103476
u63827495,b70730831,3.768196318648244
u56577695,b14234543,3.6538521882956267
u17191829,b25556111,4.321437841207182
u49924760,b88502287,3.3590022093862233
u25758243,b68173071,3.107376284656823
u46115637,b03915428,4.7136886904929725
u82614075,b87997877,3.916136305046993
u54345243,b63777688,4.1365921977828854
u06950098,b36072277,3.2749644390207266
u55588993,b50929509,4.8050355675186704
u00108105,b81311662,2.85868704011414
u09112544,b84751960,3.481810129490106
u19345425,b84751960,3.8903549090392744
u22806997,b54895158,3.585969278709542
u67308521,b79375555,3.1292249358772115
u24408571,b04940463,3.6021559537037326
u12183308,b65186311,3.478281104371386
u99658407,b27008357,4.109634347752801
u41632848,b11195772,3.040890241614452
u95261271,b07990456,4.081717139984559
u71630277,b15369492,3.045569920111851
u14371950,b49528341,3.4793741399948597
u00726613,b86790192,3.9823704215519964
u98112424,b36546189,3.2627665094521316
u55240652,b49862321,2.6398208480317398
u38769635,b24044994,4.181424476647064
u84741402,b81359731,3.8538056105681617
u76268408,b32943140,2.9765629343524806
u25676605,b00366117,2.8934413941481876
u09543522,b66345658,4.23191192823633
u07598661,b96040359,3.32139286567635
u54807716,b68063109,4.216291941818008
u36542104,b65120655,1.7905214689589644
u12446952,b25350833,3.704918911450744
u96974497,b90772029,3.6664756550896014
u57884488,b66345658,4.645493001500246
u72348953,b08838697,4.532931413092897
u94449694,b51752826,3.692002146444445
u04567960,b13034223,3.5389325797092273
u55496314,b15657520,3.430722191476456
u68012765,b68476558,4.056166288940488
u86376459,b17512492,4.066887074689619
u04128651,b81741213,3.5273656457232674
u14346596,b32596118,3.5948648415957463
u70784157,b05288241,3.530096521815674
u37977262,b43169036,3.165329542595959
u35193277,b09869958,3.4556087432362155
u04889476,b67757186,3.0553962436941347
u16772882,b54625646,3.8380485562832516
u19674408,b84234356,3.133865287921163
u69762409,b59998986,4.199394732887152
u41359153,b49867762,3.9384915063513235
u14174241,b43790224,4.262882115667133
u10825500,b49466012,4.163299344858033
u20206706,b88525511,4.131826219198824
u39583046,b43923033,3.7162418038003873
u04864580,b96819283,3.777812391377579
u51091474,b12361746,3.5947556865462347
u88928903,b90005096,4.307613758040483
u21034349,b33877827,4.360832081624084
u37589342,b12882704,3.6174359748891214
u93064315,b49634533,3.8765320658859603
u63518344,b87477874,3.622450114265972
u95605920,b33723137,3.643169488519588
u12031763,b52114410,4.009555330958273
u31471973,b07102789,3.410904882302617
u75851863,b58549702,3.7794623883411123
u84484429,b52371132,3.770013965515276
u72815840,b09869958,3.7211320752764214
u91054032,b32151989,4.180833169590739
u92761317,b28098532,3.84591761214404
u68880371,b13856177,3.998292819964835
u50686090,b58047899,3.7397328397334877
u92448279,b34349297,3.981408897851668
u05591654,b48034911,3.6566924371030978
u28414985,b30866344,4.373017985495979
u74401721,b29795443,3.2437714345520754
u69827763,b48651962,2.3197766987825363
u54934038,b44455793,3.6807993350346715
u10620013,b35237777,3.5166493711247018
u59396707,b47104444,3.997433386632742
u63583161,b65810498,3.9124792738922567
u44630281,b39079593,3.4491225055654167
u28697469,b55084308,3.708279858660076
u81324302,b64970267,4.042413081847758
u00965153,b25191513,2.7381367340374823
u03890324,b61198472,4.229364456001635
u46680435,b55846875,4.026887767659551
u63757196,b91278300,3.6591531065054195
u00410914,b23082879,3.9296463045238283
u41956824,b25350833,3.8336656893429555
u55772590,b84584185,2.7084064699650856
u60190724,b50537051,3.801068589472519
u21930711,b20661910,4.3944461597049616
u24969350,b51752826,3.500973775926687
u38483239,b33464434,4.427170613236889
u23274968,b86053021,3.530456089367928
u89894589,b35018560,4.279930093403119
u22643480,b71820411,3.311044268822156
u70394402,b44826207,4.113812310070182
u31913643,b68131446,4.656652328711364
u09430794,b60345537,3.6169704841362598
u14413388,b97385869,3.5383075170383154
u50400957,b31626252,2.8667144180562047
u55849508,b11133578,3.7167891503254453
u74834332,b38949777,4.713066425598207
u16525799,b51752826,3.440907729704448
u84224515,b87224232,2.310694201084435
u94391209,b57810416,4.357712084581108
u51361582,b51752826,3.2510794838207677
u54045359,b43457998,3.671073819719582
u94661786,b63587560,3.724632766714921
u12474787,b71097869,3.5580563338288655
u59765227,b47258677,3.9563341679430413
u35915704,b97210011,3.1310278010063586
u82688828,b14827150,4.309593118120827
u18446335,b55612594,3.3662235967954124
u69308847,b93236670,4.207965725924954
u15126339,b66842439,3.934136687104028
u21348727,b72291563,2.994613587396744
u87283783,b34602192,4.461407386459851
u19039488,b74600625,3.827743614366406
u30320948,b09847196,3.301193187124241
u81134422,b08838697,3.9534432554819876
u03844937,b15682689,3.40978997450325
u71630277,b32182882,3.0254361176220144
u92381593,b66651817,4.164764307559635
u50511412,b23712289,3.419389864463034
u22524951,b33257343,3.538109034423011
u89271948,b58419431,3.901972182285587
u84677424,b35593837,3.43794550126475
u82637975,b37486794,3.271474244321882
u27226840,b61778533,3.7918654735580617
u95961408,b06328836,4.240961831308293
u18855011,b13181326,3.7729012200667342
u43285820,b63962796,3.8663367816440233
u77861862,b11225717,2.9942012363448307
u32170459,b43244973,2.714431443928604
u78393713,b66619065,3.5245633064098945
u69344033,b70679569,3.246849456816418
u09474638,b35431615,2.9404984717107596
u59243772,b47118166,3.705770947205386
u00866577,b88166444,3.315430060597639
u85970432,b78189229,4.117266514002191
u10334027,b49401369,3.9980403212334177
u73857742,b11187827,3.899164103066865
u18816683,b29919391,2.2255893612561786
u63576551,b44826207,4.253752721822128
u11893483,b96175435,4.386001369014709
u51911952,b53960255,3.8274702411942156
u95677812,b94325914,3.45735523593745
u40024695,b88954782,4.068504213705086
u38795910,b28404351,1.5658831711240417
u61642232,b08130013,3.9936993823121494
u47411276,b13034223,3.8439237349834388
u68350054,b50826263,3.043166552432516
u02238152,b05020883,3.7029566710181827
u42909359,b62676402,3.2892417058528376
u32164141,b89780411,3.553025022032324
u82197243,b84062981,4.354904803183727
u40680942,b44455793,3.6514322841107063
u38795910,b56230401,1.0521053422977211
u72263199,b92186351,3.546139728050126
u86563372,b97375311,4.276625922014962
u03118827,b70886093,4.0166624620270825
u54919615,b33892919,3.8248399871856833
u16537249,b58296422,3.1976057616166513
u33155072,b23720105,3.6297047450073867
u73534048,b10084799,4.360183025060575
u22390787,b37114775,3.696683231731231
u59563685,b63517232,4.159304119071926
u22643480,b11929786,3.1397516526923206
u53744305,b91285316,3.363621210925445
u30253659,b17025078,4.416799220061889
u34017100,b33257343,2.7896255021876186
u70806723,b79375555,4.138528231055114
u46281973,b64207358,3.864707430224314
u71515035,b30502347,3.6115490619094928
u44457473,b44553593,4.5113439684313565
u98673349,b76004258,3.317423452688844
u00685147,b71840549,3.6838891168722645
u03982576,b35177098,3.7710087911954617
u30550183,b97250533,4.195388155846628
u15523695,b75521883,3.8085888985819922
u66667846,b85970513,4.069877298287152
u14280466,b38198191,3.9581999656734044
u50719511,b16880710,3.462609019700023
u44470241,b35544933,4.121111148941573
u46848851,b33892919,3.5959169434853306
u07408750,b26264633,3.339749558861235
u59373859,b91148045,3.4176518356722916
u48905912,b84849866,3.626704607865801
u89198869,b87789601,3.002834975377034
u75099622,b68894342,3.432267323779019
u01299973,b89753615,2.7191953831260505
u18954278,b68476558,3.8516770267869975
u88031388,b83162618,4.087226687532675
u29120661,b47056245,4.069966107180853
u48152764,b59913729,2.2809184804530895
u59899339,b32648104,4.069618413335649
u05233424,b93861326,3.5289584193870853
u43868987,b28098532,4.252946457730175
u73066264,b51080606,4.151181286854789
u41932385,b57513073,3.9777914796907337
u34042031,b96175435,4.1712154652734
u39100367,b99725777,3.972264406938262
u49620762,b14827150,4.02612685993971
u85302323,b94930284,4.37807077345821
u11751365,b78510086,2.931032758804301
u97036836,b59839746,4.8835708086117195
u82410810,b97835600,3.475783072441854
u74484275,b80787017,3.680811807513001
u57104083,b20605983,3.4103139529976008
u92448600,b61544243,3.1490363530656325
u98113069,b32776399,4.043242287046061
u36497613,b59649550,3.853641063037429
u82614908,b14296280,4.575548647254691
u75693398,b43077175,3.8885281139216783
u32255069,b52616314,3.5144442319737053
u48342710,b09625409,2.91754762113226
u62823864,b53912401,3.7930497887131884
u31252652,b11574926,3.8239674269388204
u99924789,b98483501,4.1981932122673955
u78997077,b04370727,3.5829487753985307
u41685780,b69376084,3.631279931369632
u95694340,b08992773,4.71263976665923
u27534873,b14590389,3.0381154774243133
u41960900,b97300133,3.8581788095113154
u81885820,b43077175,3.722765454969643
u20264765,b90571436,3.2597704544276804
u91400379,b50020691,4.55885515742832
u92336890,b31138197,3.7856962898707027
u87314767,b18263630,3.8811939939497933
u35423500,b07635522,4.477510054795047
u03546804,b52257256,3.6321961295804197
u76921192,b21249848,3.856793684807614
u30304045,b11225717,4.522499655088104
u76531799,b03915428,3.755648697002463
u57471469,b79343645,4.318219854330191
u10231306,b41981416,4.4485389096706776
u49284844,b09160765,2.6097807104718855
u87023663,b52463272,3.3268181000242594
u91619647,b77812312,4.543070216879411
u48725307,b40594038,3.4832291692053223
u01422173,b63462775,2.8063012423138076
u95750711,b51862341,3.446928514574082
u91146039,b53393493,3.868157796232765
u19915898,b82467841,3.443811215165579
u72037676,b80002424,3.0300974518619
u06014433,b11195772,3.6149163753213576
u77802344,b01444899,4.033501795049786
u09485850,b45316174,3.086866079733702
u81668072,b76504829,4.216040047955484
u44334761,b14590389,4.7513958833471115
u32911077,b40704644,3.634638899314551
u01111078,b80742104,3.166259132956428
u58797719,b61907860,4.449216952419561
u18375285,b38949777,4.2653670809603135
u22219275,b88954782,4.4498246581485095
u50987008,b87997877,4.193494670731673
u10879571,b45195288,3.9495722192879947
u04935909,b33075345,4.170498055769816
u91780493,b46148034,4.109966963455916
u33993447,b87843774,3.578869745368142
u83804022,b33892919,4.042848041049221
u62719163,b35101284,4.14497959346018
u78079347,b48398427,3.5714407592937003
u36449729,b44738326,3.8715310016660753
u43376148,b58032529,2.844983825085063
u44859883,b76928051,3.6635325571746145
u42612332,b22704509,3.602839451781078
u41464420,b73826999,4.29031418492016
u33062258,b21469637,3.6229774301675515
u49648910,b74968674,4.3933715594612455
u18129424,b29795443,4.310138490524595
u22954890,b04851521,3.0625250159382724
u56684258,b19914003,3.970056162598847
u69600960,b08782388,3.1030790252087024
u63451112,b66921765,3.648192533912868
u93870276,b31821168,3.237863496321127
u07548693,b49536293,4.06394935556713
u00242313,b69660699,3.8802801144237917
u91331390,b52547958,2.366186239670448
u10229170,b75947496,3.985276099319999
u18982798,b40828903,4.306545324344711
u69777999,b42574427,3.6122846244385807
u17611279,b55341336,3.4735694846347966
u85969556,b92186351,4.4232426423959845
u64577985,b44455793,3.441308281669003
u69049840,b91295615,4.184385146946013
u50108817,b53393493,4.189743088674455
u35308881,b49444668,2.7286473969851905
u08311176,b12361746,3.8594279739997885
u88172622,b87855346,4.167535003307994
u54551438,b97949630,2.8015641051392155
u65468191,b93645832,3.9916155053194204
u91002107,b37133698,3.9286818190124904
u54960963,b86837127,3.0699776006717903
u32190216,b88464750,3.8271318988554803
u17357501,b84787459,3.7300354108256437
u31028369,b88155649,4.583816710877445
u23250280,b78023652,3.392239661447129
u99072969,b48660225,3.8681828083112206
u70891174,b07240885,2.979923121785732
